ID,stimulus,DV
101,JK2,4.987557871
101,AJK1,1.982433128
101,ABC2,1.817907665
101,TJK2,1.017881944
101,AJK2,3.799537037
102,JK2,3.250857886
102,AJK1,2.578748077
102,ABC2,3.066264347
102,TJK2,2.992111387
102,AJK2,3.023665838
103,JK2,4.990397805
103,AJK1,3.550068587
103,ABC2,1.013717421
103,TJK2,1.016460905
103,AJK2,1.578875171
104,JK2,3.603780864
104,AJK1,4.651234568
104,ABC2,3.603780864
104,TJK2,3.599922839
104,AJK2,3.607638889
105,JK2,4.971412037
105,AJK1,3.095704733
105,ABC2,1.153665124
105,TJK2,1.050225051
105,AJK2,1.997055041
106,JK2,4.953360768
106,AJK1,1.798353909
106,ABC2,1.038408779
106,TJK2,1.039780521
106,AJK2,1.04526749
107,JK2,4.668004434
107,AJK1,4.830921601
107,ABC2,3.582502007
107,TJK2,4.617551504
107,AJK2,4.588502847
108,JK2,4.896523717
108,AJK1,3.570175439
108,ABC2,4.683723197
108,TJK2,1.086419753
108,AJK2,1.097790773
109,JK2,4.98079561
109,AJK1,2.305898491
109,ABC2,1.004115226
109,TJK2,1.002743484
109,AJK2,1.009602195
110,JK2,4.530864198
110,AJK1,3.154946836
110,ABC2,1.534979424
110,TJK2,2.502057613
110,AJK2,1.646090535
111,JK2,3.011832919
111,AJK1,4.157259496
111,ABC2,1.234528458
111,TJK2,2.427286712
111,AJK2,2.401254289
112,JK2,3.256458693
112,AJK1,4.866791703
112,ABC2,4.471091801
112,TJK2,4.555790935
112,AJK2,3.424560125
113,JK2,3.475475823
113,AJK1,2.439429013
113,ABC2,3.486503343
113,TJK2,2.398707562
113,AJK2,1.372010031
114,JK2,4.968674719
114,AJK1,2.251733179
114,ABC2,1.041710029
114,TJK2,1.017457208
114,AJK2,1.011790558
115,JK2,4.525377229
115,AJK1,4.434842249
115,ABC2,4.716049383
115,TJK2,4.687242799
115,AJK2,4.562414266
116,JK2,4.790123457
116,AJK1,4.944444444
116,ABC2,1.402777778
116,TJK2,4.728395062
116,AJK2,4.608796296
117,JK2,3.340507329
117,AJK1,3.783990664
117,ABC2,2.044382659
117,TJK2,1.875502008
117,AJK2,1.848041739
118,JK2,4.643523877
118,AJK1,2.472023963
118,ABC2,1.168574245
118,TJK2,1.299323774
